-8.178710937500000000e-03,1.091918945312500000e-01,1.524047851562500000e-01,2.756347656250000000e-01,-1.116943359375000000e-01,-2.664184570312500000e-02,-1.564941406250000000e-01,2.640686035156250000e-01,2.978515625000000000e-02,1.946105957031250000e-01
-2.185058593750000000e-02,1.823730468750000000e-01,8.068847656250000000e-02,2.832336425781250000e-01,-1.819458007812500000e-01,4.251098632812500000e-02,-1.533203125000000000e-01,1.986999511718750000e-01,-3.039550781250000000e-02,1.881713867187500000e-01
-2.294921875000000000e-02,1.754760742187500000e-01,1.591186523437500000e-01,2.457885742187500000e-01,-1.110229492187500000e-01,4.772949218750000000e-02,-9.011840820312500000e-02,2.156982421875000000e-01,2.178955078125000000e-02,1.813964843750000000e-01
-1.824951171875000000e-02,1.788024902343750000e-01,1.517333984375000000e-01,2.905578613281250000e-01,-1.108398437500000000e-01,6.164550781250000000e-02,-1.486816406250000000e-01,1.704101562500000000e-01,1.455688476562500000e-02,1.838989257812500000e-01
-1.910400390625000000e-02,1.757812500000000000e-01,1.536560058593750000e-01,2.993774414062500000e-01,-9.210205078125000000e-02,6.042480468750000000e-02,-1.386108398437500000e-01,2.059936523437500000e-01,2.813720703125000000e-02,1.856079101562500000e-01
-1.705932617187500000e-02,1.762084960937500000e-01,1.531982421875000000e-01,3.108520507812500000e-01,-8.547973632812500000e-02,6.326293945312500000e-02,-1.433410644531250000e-01,1.956481933593750000e-01,2.856445312500000000e-02,1.830749511718750000e-01
-1.492309570312500000e-02,1.708374023437500000e-01,1.496276855468750000e-01,3.121948242187500000e-01,-8.187866210937500000e-02,5.972290039062500000e-02,-1.478576660156250000e-01,2.123107910156250000e-01,1.986694335937500000e-02,1.802978515625000000e-01
-2.160644531250000000e-02,1.651611328125000000e-01,1.412658691406250000e-01,3.133544921875000000e-01,-7.492065429687500000e-02,5.569458007812500000e-02,-1.663818359375000000e-01,2.100219726562500000e-01,2.401733398437500000e-02,1.766052246093750000e-01
-2.001953125000000000e-02,1.750488281250000000e-01,1.431579589843750000e-01,3.172607421875000000e-01,-7.739257812500000000e-02,6.030273437500000000e-02,-1.392517089843750000e-01,2.075805664062500000e-01,2.374267578125000000e-02,1.737060546875000000e-01
2.410888671875000000e-02,1.742858886718750000e-01,1.426696777343750000e-01,3.152465820312500000e-01,-6.735229492187500000e-02,6.842041015625000000e-02,-1.395263671875000000e-01,2.040710449218750000e-01,1.617431640625000000e-02,2.498779296875000000e-01
-1.461791992187500000e-02,2.416381835937500000e-01,1.419067382812500000e-01,3.179931640625000000e-01,-6.069946289062500000e-02,6.979370117187500000e-02,-1.404113769531250000e-01,2.015686035156250000e-01,1.483154296875000000e-02,1.798706054687500000e-01
-1.046752929687500000e-02,1.724243164062500000e-01,1.690063476562500000e-01,3.267517089843750000e-01,-5.950927734375000000e-02,7.235717773437500000e-02,-1.379699707031250000e-01,2.089538574218750000e-01,1.437377929687500000e-02,1.830444335937500000e-01
-3.417968750000000000e-03,1.868591308593750000e-01,1.438598632812500000e-01,4.041137695312500000e-01,-5.694580078125000000e-02,9.698486328125000000e-02,-1.348571777343750000e-01,2.070922851562500000e-01,5.645751953125000000e-03,1.015014648437500000e-01
-3.662109375000000000e-03,1.659240722656250000e-01,1.637573242187500000e-01,3.355712890625000000e-01,-2.606201171875000000e-02,7.519531250000000000e-02,-1.415710449218750000e-01,1.990356445312500000e-01,5.291748046875000000e-02,1.796264648437500000e-01
-2.621459960937500000e-02,1.686401367187500000e-01,1.469116210937500000e-01,3.464050292968750000e-01,-4.122924804687500000e-02,7.659912109375000000e-02,-1.394653320312500000e-01,1.950378417968750000e-01,1.150512695312500000e-02,1.699523925781250000e-01
1.239013671875000000e-02,9.738159179687500000e-02,1.498413085937500000e-01,3.460388183593750000e-01,-3.997802734375000000e-02,5.371093750000000000e-03,-1.387939453125000000e-01,2.635803222656250000e-01,1.098632812500000000e-02,1.788330078125000000e-01
1.260375976562500000e-02,1.738586425781250000e-01,7.446289062500000000e-02,3.416137695312500000e-01,-1.098632812500000000e-01,7.723999023437500000e-02,-1.413574218750000000e-01,1.889038085937500000e-01,-6.704711914062500000e-02,1.853637695312500000e-01
1.440429687500000000e-02,1.646118164062500000e-01,1.561584472656250000e-01,2.807617187500000000e-01,-3.265380859375000000e-02,6.274414062500000000e-02,-7.778930664062500000e-02,1.931762695312500000e-01,7.659912109375000000e-03,1.818847656250000000e-01
2.780151367187500000e-02,1.808776855468750000e-01,1.503601074218750000e-01,3.310546875000000000e-01,-3.509521484375000000e-02,7.046508789062500000e-02,-1.383666992187500000e-01,1.879577636718750000e-01,4.760742187500000000e-03,1.806640625000000000e-01
3.518676757812500000e-02,1.849975585937500000e-01,1.535949707031250000e-01,3.359375000000000000e-01,-1.428222656250000000e-02,7.904052734375000000e-02,-1.289978027343750000e-01,1.751403808593750000e-01,4.180908203125000000e-03,1.889953613281250000e-01
4.336547851562500000e-02,1.793518066406250000e-01,1.569213867187500000e-01,3.416442871093750000e-01,-1.449584960937500000e-02,7.501220703125000000e-02,-1.414489746093750000e-01,1.434936523437500000e-01,2.197265625000000000e-03,1.861267089843750000e-01
5.776977539062500000e-02,1.816406250000000000e-01,1.647644042968750000e-01,3.373107910156250000e-01,-2.789306640625000000e-02,7.580566406250000000e-02,-1.386718750000000000e-01,1.672363281250000000e-01,7.415771484375000000e-03,1.820068359375000000e-01
6.634521484375000000e-02,1.889953613281250000e-01,1.622924804687500000e-01,3.408203125000000000e-01,-2.145385742187500000e-02,7.788085937500000000e-02,-1.591186523437500000e-01,1.664428710937500000e-01,4.455566406250000000e-03,1.924133300781250000e-01
6.597900390625000000e-02,1.899719238281250000e-01,1.538085937500000000e-01,3.406677246093750000e-01,1.922607421875000000e-03,7.348632812500000000e-02,-1.385803222656250000e-01,1.578979492187500000e-01,2.624511718750000000e-03,1.935119628906250000e-01
1.134338378906250000e-01,1.873474121093750000e-01,1.578063964843750000e-01,3.378906250000000000e-01,5.584716796875000000e-03,7.165527343750000000e-02,-1.374511718750000000e-01,1.562805175781250000e-01,6.927490234375000000e-03,2.537231445312500000e-01
8.377075195312500000e-02,2.434387207031250000e-01,1.572875976562500000e-01,3.438720703125000000e-01,-2.166748046875000000e-03,6.939697265625000000e-02,-1.299743652343750000e-01,1.623840332031250000e-01,9.643554687500000000e-03,1.875915527343750000e-01
8.190917968750000000e-02,1.908264160156250000e-01,1.414794921875000000e-01,3.545227050781250000e-01,9.399414062500000000e-03,6.774902343750000000e-02,-1.238403320312500000e-01,1.539916992187500000e-01,6.439208984375000000e-03,2.050170898437500000e-01
7.983398437500000000e-02,2.031860351562500000e-01,1.286010742187500000e-01,4.378967285156250000e-01,1.901245117187500000e-02,8.843994140625000000e-02,-1.223144531250000000e-01,1.440429687500000000e-01,9.216308593750000000e-03,1.077880859375000000e-01
8.239746093750000000e-02,1.940307617187500000e-01,1.440124511718750000e-01,3.605957031250000000e-01,4.229736328125000000e-02,6.341552734375000000e-02,-1.208801269531250000e-01,1.468200683593750000e-01,6.411743164062500000e-02,1.823425292968750000e-01
4.779052734375000000e-02,2.008056640625000000e-01,1.257629394531250000e-01,3.677368164062500000e-01,2.429199218750000000e-02,6.826782226562500000e-02,-1.130065917968750000e-01,1.449279785156250000e-01,1.495361328125000000e-03,1.844177246093750000e-01
7.968139648437500000e-02,1.192932128906250000e-01,1.210937500000000000e-01,3.573608398437500000e-01,4.272460937500000000e-02,-8.270263671875000000e-03,-1.076965332031250000e-01,2.123413085937500000e-01,4.882812500000000000e-03,1.950988769531250000e-01
8.038330078125000000e-02,1.920776367187500000e-01,4.449462890625000000e-02,3.593139648437500000e-01,-4.083251953125000000e-02,6.716918945312500000e-02,-1.100158691406250000e-01,1.388549804687500000e-01,-7.070922851562500000e-02,1.866760253906250000e-01
7.513427734375000000e-02,1.807250976562500000e-01,1.201477050781250000e-01,3.023376464843750000e-01,2.352905273437500000e-02,5.694580078125000000e-02,-4.452514648437500000e-02,1.522216796875000000e-01,5.737304687500000000e-03,1.926879882812500000e-01
7.348632812500000000e-02,1.950378417968750000e-01,1.044921875000000000e-01,3.623962402343750000e-01,1.864624023437500000e-02,6.716918945312500000e-02,-1.008300781250000000e-01,1.374206542968750000e-01,-7.263183593750000000e-03,1.934204101562500000e-01
7.870483398437500000e-02,1.925964355468750000e-01,1.108703613281250000e-01,3.586730957031250000e-01,2.838134765625000000e-02,6.295776367187500000e-02,-8.609008789062500000e-02,1.362609863281250000e-01,-1.556396484375000000e-03,1.876525878906250000e-01
7.467651367187500000e-02,1.946411132812500000e-01,1.082153320312500000e-01,3.654174804687500000e-01,2.392578125000000000e-02,5.645751953125000000e-02,-9.719848632812500000e-02,1.123352050781250000e-01,-8.850097656250000000e-04,1.911621093750000000e-01
7.034301757812500000e-02,2.009277343750000000e-01,1.031494140625000000e-01,3.706970214843750000e-01,2.688598632812500000e-02,5.987548828125000000e-02,-9.210205078125000000e-02,1.345825195312500000e-01,-6.164550781250000000e-03,2.013549804687500000e-01
7.537841796875000000e-02,2.014465332031250000e-01,1.003417968750000000e-01,3.683776855468750000e-01,3.463745117187500000e-02,5.599975585937500000e-02,-1.109924316406250000e-01,1.354064941406250000e-01,-1.089477539062500000e-02,1.986083984375000000e-01
7.592773437500000000e-02,1.976013183593750000e-01,1.047363281250000000e-01,3.697814941406250000e-01,2.798461914062500000e-02,4.998779296875000000e-02,-8.566284179687500000e-02,1.463928222656250000e-01,-8.056640625000000000e-03,1.885681152343750000e-01
1.190490722656250000e-01,1.908569335937500000e-01,1.017150878906250000e-01,3.719482421875000000e-01,1.531982421875000000e-02,4.159545898437500000e-02,-8.975219726562500000e-02,1.546020507812500000e-01,-5.645751953125000000e-03,2.634887695312500000e-01
7.418823242187500000e-02,2.057800292968750000e-01,1.031799316406250000e-01,3.763122558593750000e-01,1.278686523437500000e-02,4.983520507812500000e-02,-7.870483398437500000e-02,1.493225097656250000e-01,-8.666992187500000000e-03,1.984863281250000000e-01
7.843017578125000000e-02,1.929626464843750000e-01,1.059265136718750000e-01,3.823242187500000000e-01,1.907348632812500000e-02,5.163574218750000000e-02,-7.528686523437500000e-02,1.470642089843750000e-01,-7.629394531250000000e-03,2.088928222656250000e-01
6.127929687500000000e-02,2.046203613281250000e-01,1.109313964843750000e-01,4.541320800781250000e-01,1.623535156250000000e-02,6.286621093750000000e-02,-7.498168945312500000e-02,1.510925292968750000e-01,-5.920410156250000000e-03,1.218566894531250000e-01
6.158447265625000000e-02,1.831970214843750000e-01,1.342163085937500000e-01,3.755493164062500000e-01,4.766845703125000000e-02,2.764892578125000000e-02,-7.101440429687500000e-02,1.538085937500000000e-01,5.923461914062500000e-02,2.055969238281250000e-01
3.048706054687500000e-02,1.772155761718750000e-01,1.268005371093750000e-01,3.904724121093750000e-01,3.320312500000000000e-02,3.414916992187500000e-02,-6.481933593750000000e-02,1.500549316406250000e-01,-2.166748046875000000e-03,1.933288574218750000e-01
5.828857421875000000e-02,8.743286132812500000e-02,1.354675292968750000e-01,3.833312988281250000e-01,3.848266601562500000e-02,-5.654907226562500000e-02,-7.223510742187500000e-02,2.009582519531250000e-01,5.004882812500000000e-03,2.019348144531250000e-01
6.060791015625000000e-02,1.649780273437500000e-01,5.899047851562500000e-02,3.767700195312500000e-01,-4.656982421875000000e-02,1.992797851562500000e-02,-7.394409179687500000e-02,1.556701660156250000e-01,-7.623291015625000000e-02,2.037048339843750000e-01
7.473754882812500000e-02,1.511535644531250000e-01,1.408081054687500000e-01,3.028564453125000000e-01,2.203369140625000000e-02,2.127075195312500000e-02,6.103515625000000000e-04,1.594848632812500000e-01,6.896972656250000000e-03,2.023010253906250000e-01
7.177734375000000000e-02,1.629638671875000000e-01,1.287841796875000000e-01,3.758850097656250000e-01,9.857177734375000000e-03,2.764892578125000000e-02,-6.201171875000000000e-02,1.427612304687500000e-01,4.699707031250000000e-03,2.010192871093750000e-01
5.798339843750000000e-02,1.666259765625000000e-01,1.321716308593750000e-01,3.678894042968750000e-01,3.030395507812500000e-02,1.455688476562500000e-02,-5.331420898437500000e-02,1.510620117187500000e-01,1.660156250000000000e-02,2.021484375000000000e-01
6.387329101562500000e-02,1.653442382812500000e-01,1.260986328125000000e-01,3.689270019531250000e-01,4.055786132812500000e-02,1.776123046875000000e-02,-6.390380859375000000e-02,1.269531250000000000e-01,1.193237304687500000e-02,2.033081054687500000e-01
6.640625000000000000e-02,1.559753417968750000e-01,1.251831054687500000e-01,3.710937500000000000e-01,4.312133789062500000e-02,2.127075195312500000e-02,-6.204223632812500000e-02,1.473693847656250000e-01,1.431274414062500000e-02,2.020568847656250000e-01
5.526733398437500000e-02,1.453857421875000000e-01,1.178894042968750000e-01,3.779296875000000000e-01,3.530883789062500000e-02,6.042480468750000000e-03,-9.640502929687500000e-02,1.484985351562500000e-01,2.197265625000000000e-02,1.939086914062500000e-01
5.844116210937500000e-02,1.425170898437500000e-01,1.070861816406250000e-01,3.826599121093750000e-01,3.121948242187500000e-02,-3.143310546875000000e-03,-6.402587890625000000e-02,1.553039550781250000e-01,2.413940429687500000e-02,1.932373046875000000e-01
1.183776855468750000e-01,1.399536132812500000e-01,1.080932617187500000e-01,3.809204101562500000e-01,2.795410156250000000e-02,-1.678466796875000000e-03,-6.237792968750000000e-02,1.502990722656250000e-01,1.803588867187500000e-02,2.266845703125000000e-01
5.456542968750000000e-02,1.344299316406250000e-01,1.126403808593750000e-01,3.724365234375000000e-01,2.066040039062500000e-02,-4.608154296875000000e-03,-5.670166015625000000e-02,1.511840820312500000e-01,2.191162109375000000e-02,1.997070312500000000e-01
5.178833007812500000e-02,1.310119628906250000e-01,1.113891601562500000e-01,3.658447265625000000e-01,1.785278320312500000e-02,-9.704589843750000000e-03,-5.047607421875000000e-02,1.623229980468750000e-01,2.105712890625000000e-02,2.106323242187500000e-01
5.792236328125000000e-02,1.441650390625000000e-01,1.110229492187500000e-01,4.023437500000000000e-01,1.565551757812500000e-02,1.782226562500000000e-02,-5.429077148437500000e-02,1.660766601562500000e-01,1.712036132812500000e-02,1.492309570312500000e-01
6.399536132812500000e-02,1.185302734375000000e-01,1.320495605468750000e-01,3.632507324218750000e-01,5.450439453125000000e-02,-1.641845703125000000e-02,-5.493164062500000000e-02,1.655578613281250000e-01,8.880615234375000000e-02,1.984252929687500000e-01
6.286621093750000000e-03,1.024780273437500000e-01,1.023864746093750000e-01,3.698425292968750000e-01,2.197265625000000000e-02,-2.389526367187500000e-02,-5.307006835937500000e-02,1.785888671875000000e-01,2.398681640625000000e-02,1.779479980468750000e-01
5.984497070312500000e-02,3.875732421875000000e-02,1.015625000000000000e-01,3.600158691406250000e-01,3.564453125000000000e-02,-1.128234863281250000e-01,-5.258178710937500000e-02,1.979064941406250000e-01,3.271484375000000000e-02,1.955566406250000000e-01
5.709838867187500000e-02,9.747314453125000000e-02,3.472900390625000000e-02,3.630676269531250000e-01,-2.633666992187500000e-02,-3.448486328125000000e-02,-5.444335937500000000e-02,1.870422363281250000e-01,-5.737304687500000000e-02,1.955261230468750000e-01
5.310058593750000000e-02,7.705688476562500000e-02,9.890747070312500000e-02,2.718505859375000000e-01,2.697753906250000000e-02,-4.528808593750000000e-02,-1.440429687500000000e-02,2.045593261718750000e-01,2.590942382812500000e-02,1.878051757812500000e-01
5.584716796875000000e-02,8.175659179687500000e-02,8.331298828125000000e-02,3.434753417968750000e-01,2.493286132812500000e-02,-3.216552734375000000e-02,-4.077148437500000000e-02,1.968078613281250000e-01,7.965087890625000000e-03,1.873779296875000000e-01
6.347656250000000000e-02,7.705688476562500000e-02,1.013793945312500000e-01,3.395996093750000000e-01,3.686523437500000000e-02,-3.948974609375000000e-02,-3.146362304687500000e-02,1.997680664062500000e-01,1.596069335937500000e-02,1.961059570312500000e-01
